user,rent
1f37ad2b,16745.742521045693
89c48c47,14631.152600147514
4b1a62d5,9411.166778180908
f03ac204,7552.240421718682
ab71032b,12069.3618764895
bdf59a10,8477.939426326699
7d5e6660,42951.26932329999
b3bf2140,10905.956525012654
aa2dcf3d,12778.587387490867
636fd04e,14805.190520310654
a4fc566c,7107.672251497279
5a14ec71,365463.3468710571
12b15c8d,7528.007799548794
8383da94,44197.3902758578
76983304,9632.435640463422
fbdd85a9,11298.616708499983
46a83636,29038.74416350861
acca5b51,10482.514969565618
7dcd5ff9,52459.81835735114
cb6c53bc,7570.065821413737
32f9e652,8220.530587878586
1047b568,14025.869476567354
0514ab18,125854.67714217403
388e77e8,242761.24447221155
9486dd60,7924.06664175171
cfd97391,7061.383612900589
8abcda2d,84829.27369565668
1368d271,21622.550175579483
2eab55ee,71435.47613427001
639d67af,23107.43928016167
e9c53558,150683.44237729482
fad3ea40,10173.72363721307
2c82513e,29972.722764574613
f22fe10d,23445.7957324948
42405d7b,15425.410140387989
ae7b4b79,7766.277478663601
4a839f86,20668.584771539412
f66b7dcd,39741.0007317949
afc97ea1,41581.35535180863
e3cbba88,29870.272159817698
dd019039,20002.260003073774
a5b1d7e2,26384.621370623165
9f6bf828,78602.28010368992
70b8dcb9,48797.23562616558
0477d720,13624.991363563568
8554fe9e,11761.758741827878
1ccacea1,24592.310842740742
ff1eb8bd,14635.294692391226
ab68fc51,8896.423857118445
1966e694,64216.946806373395
dd2dfa50,14923.246724774102
899a19b6,9585.194561873828
ba5bfc9d,39859.53809722975
54ea9be9,15901.79669054198
6ab9e3dd,31736.69680264307
49ae64f7,10336.748890822179
4dd26050,13203.647756673074
cea8be18,8265.256146345946
8b05af0e,24498.938329542274
6d1270b0,8273.767281467008
00e263ff,6853.415084600306
2e2f7b99,29428.56200403307
138825ed,43999.6837485159
12835113,21849.12925347151
bca210f8,6501.798956092271
18372372,115462.77173194608
e194ee41,15760.862050577625
d9935e84,36756.10908923298
685df181,12522.273731675878
5410535e,7509.553011291878
45ce120f,21339.448459334697
84220516,30278.733132623423
e0f05ed4,38539.446642782896
29044848,11512.00005287533
02849383,58634.930223602896
3d41b7fd,6903.497828039539
8fe39cae,7611.71178196251
16da813b,15456.2781414541
dff17a99,74016.47531331188
ea10e810,224739.09668901915
8a8ec485,30995.665332692617
8b2dd04e,11828.783430170435
070dafcb,16204.288954586662
f673929b,7924.06664175171
ef9cb1ab,127171.68570784417
7776f8b9,11400.8533836769
fdcd8c7d,13938.069812750884
8d8ebea7,35779.625657613724
23a63310,39304.67257987843
ec883370,23999.6125488509
929f9640,21448.129750899683
6896ddc6,15426.81599584756
17cc4efa,51492.897165547125
6c8e459f,30211.777159175796
54c1792c,21043.854891028976
99d746fc,38322.44199569721
9587915e,9498.970037472574
6185b6dc,162614.39858087295
2b669c92,48706.89900251875
02f84308,73059.98938207864
415d2e43,56109.45817440469
f69e508a,42868.32561445008
578d9283,40627.94351642731
76a9e39f,62251.930630853196
3c19eb29,22790.81952144891
dc543d2a,11246.331222430625
418e1915,5652.217252220672
b77fb0e4,13688.069993467345
2b9a620b,35985.45775407151
cad61ca1,7642.1436353967565
2ce51869,8953.614005549818
6b4142e2,8000.05991010623
2b348a80,88520.57686248934
